review_id,product_id,review_text,rating,label,source,language,product_name
sephora_0017,P409800,Not for the slightest of sensitive skin people. Very fragrant and irritated skin.,2,negative,sephora_kaggle,en,Cleansing & Exfoliating Wipes
sephora_0018,P427406,"I have been using this product for almost a year and it was working really well at calming my redness. Yet, I started recently noticing that my face would feel itchy every time I would apply it. The next day, half of my face had little dry patches so I tossed it.(I have acne scars and sensitive/combo skin)",2,negative,sephora_kaggle,en,Glycolic Acid 7% Exfoliating Toning Solution
sephora_0019,P421243,"Fresh lip balms are really nice products. They are smooth and hydrating, but this one smells so darn good. I opened it in the car and my husband asked what i was putting on and does it taste as good as it smells. Unfortunately it doesn’t have a taste, but…oh well!",5,positive,sephora_kaggle,en,Sugar Hydrating Lip Balm
sephora_0020,P248404,"I struggle with dry, sensitive, rosacea-prone skin and I’ve been happily using this for years. Tries switching to CeraVe to same some money and regretted it when my face flared up terribly. Very gentle, good cleansing without stripping.",5,positive,sephora_kaggle,en,Pure Skin Face Cleanser
sephora_0021,P447592,I purchased this hoping it would lessen the look of pores on my face. I haven’t noticed a difference at all. I will not be repurchasing.,2,negative,sephora_kaggle,en,Alpha Beta Pore Perfecting & Refining Serum
sephora_0022,P415771,"After all the amazing reviews I’ve seen on this product I decided to splurge and try it. Well, I’m not exactly sure what everyone is seeing that makes it so amazing because personally I feel like it’s just water. I’ve been using it for about 6 weeks now and I’ve noticed nothing. I feel like this item is the biggest scam of an item. Tatcha is an amazing brand and I love so many of their other products but this one is a total waste of money",2,negative,sephora_kaggle,en,The Essence Skincare Boosting Treatment
sephora_0023,P409800,These wipes are amazing. For some reason I can’t find them in stores and they don’t seem to be available online either. I really hope Sephora hasn’t discontinued them because they are the only makeup wipes I use￼,5,positive,sephora_kaggle,en,Cleansing & Exfoliating Wipes
sephora_0024,P460516,I’ve repurchases this product 4 times!!!! Already I have sensitive skin and it doesn’t irritate my skin at all and it removes my make up so effortlessly,5,positive,sephora_kaggle,en,Papaya Sorbet Smoothing Enzyme Cleansing Balm & Makeup Remover
sephora_0025,P122774,"Caused Milia bumps around eyes.Read online (after I used this product) that products that include ingredients like Dimethicone, Silicones and Petrolatum may cause Milia.Will not use this again. Will stick to “clean“ skincare ingredients.",2,negative,sephora_kaggle,en,All About Eyes Eye Cream
sephora_0026,P421235,"I am 40 and finding the right products to help with the aging process is vital! And this Double Serum which I received complimentary from Clarins has now earned its way to a permanent spot in my skincare routine! I use it in my morning routine, first by adjusting the cool pump dial thing to control the amount of product needed. Definitely do not want to waste any! Then I warm it in my hands before patting it into my skin! It is a slightly thicker but still lightweight consistency! And absorbs perfectly! I find the scent to be refreshing and not overwhelming.  And so far I am happy with the results. My skin has a natural glow and plumpness after using that just makes me happy! And I plan on continuing to use to see what the results can be after using for longer!!!",5,positive,sephora_kaggle,en,Double Serum Firming & Smoothing Anti-Aging Concentrate
sephora_0027,P404795,The best depuffer ever!!!!! It works like magic I put it on before eye cream and in the morning on my whole face love this product!!!,5,positive,sephora_kaggle,en,Cooling Water
sephora_0028,P482320,"I really wanted to love this product, but the “glow” aspect just looks like a greasy mess. it also has pore clogging ingredients. I love the packaging and the texture, but not worth it",2,negative,sephora_kaggle,en,Mini Glowscreen Sunscreen SPF 40 PA+++ with Hyaluronic Acid + Niacinamide
sephora_0029,P422536,"I have super oily skin, and live in HOT Texas heat. I’d skip moisturizer altogether if I could, but I have some combination patches that get dry, and moisturizing helps everything else go on smoother. Of all the oil-free this and that I try, I really like this moisturizer because it does on light and dries quickly. So many other “gel“ or supposed water formulas take forever to dry, especially if my bathroom’s hot, steamy and humid after my shower. With this moisturizer, I don’t have to wait nearly so long before it dries and I can put on my makeup. I can’t say that it keeps my face “matte“ during the day. But I use a combination of various products that all combat the oils on my face. This is one of the first steps in that routine.",5,positive,sephora_kaggle,en,Original Skin Matte Moisturizer with Willowherb
sephora_0030,P429515,Didn’t see any difference. I’ve been using the caudalie premier cru sample and I’ve seen more of a difference with that over a week than I ever did with this eye cream. I have sensitive skin and this didn’t bother me so that’s why the two stars; I believe it’s safe for sensitive skin.,2,negative,sephora_kaggle,en,C-Tango Vitamin C Eye Cream
sephora_0031,P422905,Moturizes really well without any heaviness. It really eliminates any fine lines and keeps my under eye area looking fresh.,5,positive,sephora_kaggle,en,Moisturizing Eye Bomb with Squalane
sephora_0032,P42205,I LOVE how this feels! It just takes FOREVER to open.,5,positive,sephora_kaggle,en,Strawberry Lip Balm
sephora_0033,P415747,"Don’t let the big package fool you, there’s maybe 1/4 inch of product in it.",2,negative,sephora_kaggle,en,Brazilian Kiss Cupuaçu Lip Butter
sephora_0034,P456412,After most cleansers there is still makeup left that needs to be mopped up by astringent This is the first cleanser that cleans my face thoroughly and does not leave my face dry! It’s magic!,5,positive,sephora_kaggle,en,Greek Yoghurt Foaming Cream Cleanser
sephora_0035,P297516,"I’m super oily. Not combination. OILY. And this is a hard pass. I love the way it feels on my skin while using it, but after my skin is even halfway dried, it feels tight and overly dry. This is dehydrating and is just absolutely not for me.",2,negative,sephora_kaggle,en,Checks and Balances Frothy Face Wash
sephora_0036,P447592,"This works. Better looking pores, smoother skin & better texture now",5,positive,sephora_kaggle,en,Alpha Beta Pore Perfecting & Refining Serum
sephora_0037,P433435,Unfortunately this clung to my dry patches and made my makeup seem uneven. Almost full coverage for a CC cream but the transfer on this is impossible to control. I’ve used different types of setting powder on top but it seems to always transfer,2,negative,sephora_kaggle,en,CC+ Cream Oil-Free Matte with SPF 40
sephora_0038,P421235,"I was really excited to try the Clarins Double Serum, however the smell was so off putting I didn’t even want to try it. I however did, and found that the serum felt like it just sat on my skin and not really absorbed. For the fact that so many products now can come without the chemical scent it was a big disappointment.",2,negative,sephora_kaggle,en,Double Serum Firming & Smoothing Anti-Aging Concentrate
sephora_0039,P415747,"It smells exactly like the 71 scent but with more caramel on each use. Repurchased this multiple times, very hydrating. Barely had to use it each day bc of how long it stays on the lips.",5,positive,sephora_kaggle,en,Brazilian Kiss Cupuaçu Lip Butter
sephora_0040,P433435,I have been struggling to find a good foundation for oily skin that doesn’t break me out. This has been just amazing. Not a single breakout from it. It isn’t as matte as I hoped it would be and is a little thick. It does feel like it sits on the skin vs melting into the skin. But I will say this is a beautiful foundation. My skin looks beautiful with it. Great coverage too.,5,positive,sephora_kaggle,en,CC+ Cream Oil-Free Matte with SPF 40
sephora_0041,P445827,The refining elements cleanse and brighten so gently that I can use daily. At 55+ I want gentle but effective exfoliation. A must have!,5,positive,sephora_kaggle,en,Sugar Strawberry Exfoliating Face Wash
sephora_0042,P466155,"I have been using this for several weeks along with the plumping moisturizer and my skin is glowing! Although a bit pricey, it is a great product and quickly becoming a holy grail!",5,positive,sephora_kaggle,en,The Dewy Serum Resurfacing and Plumping Treatment
sephora_0043,P39274,"This is my GO TO cleanser. I LOVE it for my face, neck and chest. I also use it as a body cleanser in the shower. I am a lap swimmer and this really helps minimize sun damage.",5,positive,sephora_kaggle,en,Anti-Aging Cleansing Gel
sephora_0044,P114902,The smell of alcohol is overwhelming. I have extremely oily skin and these pads stripped me so bad that my skin turned bright red and cracked. Horrible experience. The cracking and stripped skin led to me over producing oil which led to acne like I haven’t experienced in years.,2,negative,sephora_kaggle,en,Goodbye Acne  Max Complexion Correction Pads
sephora_0045,P427406,I started using this on my face at night with my skincare routine and it has definitely brightened my face. My face has been so glowy after using this product. Not harsh at all and you can even use it on other parts of your body!,5,positive,sephora_kaggle,en,Glycolic Acid 7% Exfoliating Toning Solution
sephora_0046,P122774,I really like this eye cream. It’s not a miracle or anything. But it’s hydrating and works well under makeup. No complaints.,5,positive,sephora_kaggle,en,All About Eyes Eye Cream
sephora_0047,P248404,I have mature  skin.  After I used this my skin became very tight and dried out.  When I added my moisturizer it felt like my skin just sucked it in and wanted more.  I will be passing this onto someone else.,2,negative,sephora_kaggle,en,Pure Skin Face Cleanser
sephora_0048,P430337,I’ve been using this as my morning moisturizer and pleasantly surprised. The gel texture threw me off but it’s nice. Moisturizing without being heavy… pairs well with my usual makeup. I feel refreshed!,5,positive,sephora_kaggle,en,C-Rush Vitamin C Gel Moisturizer
sephora_0049,P421243,its ok. Smells good. Doesnt seem to stay on long? I think you can do better for the price.,2,negative,sephora_kaggle,en,Sugar Hydrating Lip Balm
sephora_0050,P297524,"I personally love it, it does its job and I feel a difference in my skin after.",5,positive,sephora_kaggle,en,Clear Improvement Active Charcoal Mask to Clear Pores
sephora_0051,P461537,I love this wash it’s so creamy and leaves me so soft and clean. Got in the birthday pack and had to purchase the full size cause it’s that good.,5,positive,sephora_kaggle,en,The Rice Wash Skin-Softening Cleanser
sephora_0052,P443840,"I like the texture of this product, it’s not too rich yet the hydration is there. I think it helped with my undereye puffiness. Mine is empty and I see myself buy it again, the price is good and it’s effective!And it’s fragrance free like every product of this brand.",5,positive,sephora_kaggle,en,Caffeine Eye Cream
sephora_0053,P474938,"Amazing of course. First time trying caudalie, very impressive! Would recommend 10/10",5,positive,sephora_kaggle,en,Vinopure Natural Salicylic Acid Pore Minimizing Serum
sephora_0054,P415771,I love this product when used after the Tatcha face cleanser!,5,positive,sephora_kaggle,en,The Essence Skincare Boosting Treatment
sephora_0055,P417936,I was expecting a glass bottle but that’s fine. It looks beautiful sitting in my skin care shelves. It also delivers the deep hydration it says it will while smelling great and feeling nice on the skin.,5,positive,sephora_kaggle,en,Rose & Hyaluronic Acid Deep Hydration Toner
sephora_0056,P456412,"This cleanser is a nice consistency and I appreciate the lack of fragrance. really wanted to like this, but it’s made an entire portion of my chin break out into small, fungal-like pimples after a few weeks of use :(",2,negative,sephora_kaggle,en,Greek Yoghurt Foaming Cream Cleanser
sephora_0057,P410400,"I’ve been using this for about 1-2 months now & i will continue to be buying! I’ve struggled with cystic acne, hormonal acne, fungal acne (small little bumps) & after adding this into my routine. I’ve noticed a huge difference in my skin. It has helped with active breakouts without drying them out & has helped prevent future breakouts. But, it has helped most with the small bumps & i have never found something that has helped that.",5,positive,sephora_kaggle,en,U.F.O. Salicylic Acid BHA Acne Treatment Face Oil
sephora_0058,P448937,"I got this as a sample while I was walking through Sephora. I tried it. I do NOT like it. After I put it on, my hands have this coating all over them. I had to wash my hands two times to get the film off. Then I realized I have the same film all over my face. I am not at all surprised people are breaking out with this. I expected it to be like a barrier repair product but it just feels like I’m wearing a coating. I received 3 samples, I tried one, and I’ll toss the other two.",2,negative,sephora_kaggle,en,ICE Ceramide Moisturizer with Vitamin F
sephora_0059,P378852,This stuff is the best! my friend was using this stuff and she let me use it for a few days. This has made a big difference in my face and I HAD to get some for myself. Before my face was so dull and now with this lotion and vitamin c serum my face is well hydrated and glowing.,5,positive,sephora_kaggle,en,GinZing Ultra-Hydrating Energy-Boosting Cream
sephora_0060,P402718,“For all skin types?” I don’t think so. These products are not for acne prone skin. Good Genes contains yeast and both products contain fatty acids/alcohols which are acne triggers. I should have read the ingredients lists first.,2,negative,sephora_kaggle,en,Power Couple Advanced Retinol and Lactic Acid Duo
sephora_0061,P410400,"smells like herbs, but not in a good way - more like  a kitchen. it also broke me out and my skin never cleared up. still used the product because they say it could just be “purging“. nope, just not a good product for me. i think i got i’ll from the scent",2,negative,sephora_kaggle,en,U.F.O. Salicylic Acid BHA Acne Treatment Face Oil
sephora_0062,P445827,Got a sample of this i never leave reviews but just wanted to help others. Made me break out sooooo bad!!! i normally dont have breakouts like this and its all over my face they started by the time i finished the sample which lasted about 3 days the product feels real nice and gentle on the skin but a few days after i broke out bad! saw other reviewers say the same :(,2,negative,sephora_kaggle,en,Sugar Strawberry Exfoliating Face Wash
sephora_0063,P283501,"I usually love josie maran products but this product is very sticky and thick like honey, I feel like I am tugging on my skin. It takes a lot of work and warming up to get it moving. Not a fan!",2,negative,sephora_kaggle,en,Argan Cleansing Oil
sephora_0064,P297516,Foamy cleanser that leaves my skin squeaky clean! It lathers on well,5,positive,sephora_kaggle,en,Checks and Balances Frothy Face Wash
sephora_0065,P500777,"I was beyond thrilled to see my long lost favorite color, Plum, had returned. I have bought many tubes of this product over the years in multiple colors. However, I was quickly disappointed when I realized that the formula has totally changed. As other reviews have also said, the new formula is not moisturizing at all - it actually makes my lips drier. The color is lovely but I’ll be returning. Wish I had read the reviews first…",2,negative,sephora_kaggle,en,Sugar Lip Balm Hydrating Treatment
sephora_0066,P479327,"It’s a decent moisturizer, I guess. The texture is thin, and it slides around on my face. Not much of an impression. Would not re-order.",2,negative,sephora_kaggle,en,Plum Plump Hyaluronic Acid Moisturizer
sephora_0067,P482320,"LOVE this product! It’s such a nice sunscreen that doubles as a highlight! I like putting it where I usually put highlight on underneath my foundation and it really does shine through so naturally. It matches my skin tone fine, but I hope they get more shades in the future for others to also enjoy.*In the photo I have just the highlight on.",5,positive,sephora_kaggle,en,Mini Glowscreen Sunscreen SPF 40 PA+++ with Hyaluronic Acid + Niacinamide
sephora_0068,P278317,"I am not a fan of these, I’ll finish out the pack I bought but can’t say I’d buy them again. The pads are quite wet (better than being dry, but definitely wetter than I’d like) and my face feels sticky afterwards, like there’s a slight film left. I only use them while traveling and wouldn’t be able to make myself use them daily.",2,negative,sephora_kaggle,en,Facial Radiance Pads
sephora_0069,P422905,"Wanted to love it based off of all the great reviews but unfortunately this product gave me milia. I have dry skin and I’m a little on the sensitive side, this felt smooth and is also a great base for makeup. Used it for 2 weeks night and day but I didn’t see any significant changes.",2,negative,sephora_kaggle,en,Moisturizing Eye Bomb with Squalane
sephora_0070,P42205,Smells kinda weird like really fake strawberry and felt like I had chapstick on from whne I was 5,2,negative,sephora_kaggle,en,Strawberry Lip Balm
sephora_0071,P164932,Lips do not feel sticky but rather moisturized. Love the mint smell not too overbearing for me at least… I gave it two stars because it came a little melted and messed up and also because of how difficult it is to open whe there you twist it or not still not open.,2,negative,sephora_kaggle,en,Minted Rose Lip Balm
sephora_0072,P433435,I love the original one but when I tried this one….holy moly it is even better! I love how I don’t have to put any settings powder after this. Great product for combination skin!,5,positive,sephora_kaggle,en,CC+ Cream Oil-Free Matte with SPF 40
sephora_0073,P417936,I didn’t like it. My skin doesn’t feel good after . It actually dried it out. 2 stars for the bottle which is beautiful. But the product unfortunately sucks,2,negative,sephora_kaggle,en,Rose & Hyaluronic Acid Deep Hydration Toner
sephora_0074,P426836,Super gentle cleanser and makes my skin so soft. I don’t seem to break out if I’m using this paired with a retinol and moisturizer.,5,positive,sephora_kaggle,en,Beste No. 9 Jelly Cleanser
sephora_0075,P426836,Made me breakout and didn’t do anything for my skin in my opinion.,2,negative,sephora_kaggle,en,Beste No. 9 Jelly Cleanser
sephora_0076,P39274,I got this as a free mini size - so I got about a months worth of cleanser.  I was expecting something different.  It sloughs off dead skin cells but in the process my skin felt really dry.  I can not use this more then 3x a week.,2,negative,sephora_kaggle,en,Anti-Aging Cleansing Gel
sephora_0077,P430337,Using for last month . I haven’t see any improvements.,2,negative,sephora_kaggle,en,C-Rush Vitamin C Gel Moisturizer
sephora_0078,P406712,Best product I’ve used for my dry skin! Application is light and absorbs in within minutes. I use it morning and night. My skin feels smooth and hydrated all day.,5,positive,sephora_kaggle,en,B-Hydra Intensive Hydration Serum with Hyaluronic Acid
sephora_0079,P475908,Basically a more expensive Vaseline. Other lip masks work much better.,2,negative,sephora_kaggle,en,Aqua Bomb Overnight Lip Mask
sephora_0080,P422536,This is very moisturizing and matte but for some reason I can’t layer anything on it otherwise it pills. It’s very strange given how moisturizing it is but it doesn’t have spf so I need to put SPFon,2,negative,sephora_kaggle,en,Original Skin Matte Moisturizer with Willowherb
sephora_0081,P297524,I liked the original formula— it was a perfect pimple reducer whenever I got a bad breakout. New one doesn’t work as well reducing the inflammation. Will be looking for a new one after using this 15+ years!,2,negative,sephora_kaggle,en,Clear Improvement Active Charcoal Mask to Clear Pores
sephora_0082,P466142,"Not worth the money, bottle comes already half empty.  Smell is faint.",2,negative,sephora_kaggle,en,Lemonade Smoothing Scrub
sephora_0083,P434545,Love this Serum!  Another product I received as Gratis while working at Sephora and continued to repurchase.  I love using it under my makeup to help with glow and discolouration.  Just be sure to have an SPF product in your routine if you choose to use it for daytime!,5,positive,sephora_kaggle,en,Glow Cycle Retin-ALT Power Serum
sephora_0084,P164932,Can’t live without this product. The mint is perfect for winter.,5,positive,sephora_kaggle,en,Minted Rose Lip Balm
sephora_0085,P416563,"I did not expect to love this product, but now I cannot imagine it not being in my routine. It has a very refreshing smell. It gives a perfect moisturizing boost and sinks and very well. Great as a standalone daytime moisturizer for to put on top of nighttime moisturizer. ￼",5,positive,sephora_kaggle,en,Squalane + Vitamin C Rose Firming Oil
sephora_0086,P475908,"I don’t get the rave reviews on this. A texture and appearance similar to Vaseline, and it performs about the same. No lasting power, and no difference with nightly use. As with any lip mask, I make sure I exfoliate my lips on a regular basis before application. The tub does appear to be pretty big, which sucks because I’m probably just going to throw it out. MILK Make-up’s melatonin lip mask worked way better for me.",2,negative,sephora_kaggle,en,Aqua Bomb Overnight Lip Mask
sephora_0087,P269122,I absolutely LOVEEEEEE these!! I have very dry skin and these make my skin look and feel amazing!! I highly recommend,5,positive,sephora_kaggle,en,Alpha Beta Extra Strength Daily Peel Pads
sephora_0088,P476414,This is an amazing product. I used to have puffy eyes but no more! I wouldn’t recommend using it nightly if you’re new to this product but if you start slowly and alternating with another eye cream you WILL see results.,5,positive,sephora_kaggle,en,5 Stars Retinol + Niacinamide Eye Serum
sephora_0089,P248404,Love this face cleanser. It keeps my sensitive skin feeling soft and smooth without striping it or making it feel tight or stiff and removes makes up and more. My new go to cleanser to wash off the day and to put my best fave forward,5,positive,sephora_kaggle,en,Pure Skin Face Cleanser
sephora_0090,P434545,"Looks very cool love the packaging, but burned my skin so bad to the point where I had to wash it off and got little red bumps on my cheek.",2,negative,sephora_kaggle,en,Glow Cycle Retin-ALT Power Serum
sephora_0091,P433435,"I usually wear a shade or two above the lightest shade in skin products, but after reading the reviews I opted for the lightest color which was a perfect match (sorry, it is not porcelain skin friendly :( ). It looks very nice when first applied though the finish is more of a velvety natural glow than matte. That’s where the positives end. It starts creasing minutes after applying and shifts and streaks throughout the day. It’s worse with the more moisturizing products I use, but it still happens even if I apply it to totally dry skin. By the end of the day, it has worn off almost completely, even after applying finishing powder and a bit of spray.",2,negative,sephora_kaggle,en,CC+ Cream Oil-Free Matte with SPF 40
sephora_0092,P461537,This Sephora got higher prices than other countries. And some of my friends got 20% off code recently Coz they haven’t been shopping from here for a long time! What a crazy company!,2,negative,sephora_kaggle,en,The Rice Wash Skin-Softening Cleanser
sephora_0093,P378852,"This may not be for medium and darker skin tones. This has pearlescent component which contributes to the “brightening” effect. Albeit temporary, it was just what i was looking for, along with the “energizing” claim. However this shimmer, imo, borders on a highlighter. Esp on my medium skin tone. Also does not blend well upon application and it has a HINT of orange tint, which is noticeable. So, since my skin didn’t absorb it properly, it just made me look like I rubbed a dull highlighter around the eye area. Not for me.",2,negative,sephora_kaggle,en,GinZing Ultra-Hydrating Energy-Boosting Cream
sephora_0094,P406712,Caused dry patches of skin after using for 2 weeks. Returned.,2,negative,sephora_kaggle,en,B-Hydra Intensive Hydration Serum with Hyaluronic Acid
sephora_0095,P429515,"I’ve tried other eye creams because of the price of this one but I just keep coming back.  It’s carried me through 2 pregnancies and now two toddlers with countless late nights.  I can definitely see a difference within a week anytime I’ve been away from it.  It’s an unfortunately expensive staple in my make up bag.  Also despite all the complaints, I love the packaging.  When my cream is done, I pop it open, take out the canister, put it back together and give it to my kids, they love twisting it and playing with them.",5,positive,sephora_kaggle,en,C-Tango Vitamin C Eye Cream
sephora_0096,P479839,"After using this daily, I didn’t notice any difference to my skin. I wasn’t a fan of the scent either. I won’t be purchasing.",2,negative,sephora_kaggle,en,Revitalizing Supreme+ Youth Power Creme Moisturizer
sephora_0097,P269122,"Product works well, but is way over priced.I think there are other skin care products out there that work WAY better and are never this expensive. I recommend looking into Sanitas or Lira Clinical, I have acne and my skin loves retinol. Best thing for acne prone skin would be either of those brands because you actually get the results for the money you put in. Dr Dennis Gross is WAY over priced.",2,negative,sephora_kaggle,en,Alpha Beta Extra Strength Daily Peel Pads
sephora_0098,P448937,"I’m on chemotherapy and as a result have incredibly dry and sensitive skin that’s been pretty dull. While this specific product doesn’t combat the dullness (I have a serum for that,) it’s left my skin feeling supple, form, and rebuilt my barrier. I am so in love with this product and can’t recommend it enough. Slight fragrance, but it’s really a pleasant smell in my opinion. Love love love.",5,positive,sephora_kaggle,en,ICE Ceramide Moisturizer with Vitamin F
sephora_0099,P460516,"I do not recommend. I have sensitive skin and am sensitive to scent. It has a mild scent, but it made my eyes sting when removing mascara. It will also need to be part of a double cleanse process as it doesn’t remove makeup entirely. I will not be repurchasing this.",2,negative,sephora_kaggle,en,Papaya Sorbet Smoothing Enzyme Cleansing Balm & Makeup Remover
sephora_0100,P416563,I’ve given this oil a few chances. Each time i’ve broken out within a day or 2.,2,negative,sephora_kaggle,en,Squalane + Vitamin C Rose Firming Oil
